0.14710362534601124	0.15805646155452804	0.14316597747806883
0.17353780035782557	0.1520265966018517	0.153621466316179
0.15016836536926134	0.1402631847985488	0.17835179167827253
0.12058196483855967	0.11188257110884138	0.11635726557259898
0.13392666418934102	0.1771021340560928	0.14854631318098738
0.14320846183140476	0.1572911019360604	0.1458538805272831
0.148677239683495	0.12107919399266134	0.16738662973960536
0.1423315082098185	0.139903617367636	0.14216674977066868
0.12603690568287593	0.16879203718985547	0.1774377107919062
0.1419255240088538	0.15203145035610366	0.13839642265345264
0.12260823306039692	0.15227491823503353	0.1719017117201014
0.1296741572769007	0.14927527305926763	0.12026798490640277
0.13833334485143897	0.16358997615277393	0.15207723380068006
0.12935004073793613	0.14414351122510183	0.1757246234843428
0.12289343831333938	0.12045064699668269	0.14048417485633102
0.1425003377786498	0.17611071512405838	0.14781220066236955
0.14795155882748226	0.15897067223716999	0.14090419130682327
0.16403532452591443	0.1577529479190853	0.16027362082214736
0.1534944658025892	0.16632054132171709	0.1466280935023344
0.16263891043368417	0.1762235555315229	0.15465168131127813
0.35886061168439687	0.6042277205696887	0.7562332553124066
0.6163370354578659	0.6162816711058443	0.15879424127708863
0.16284164684720182	0.6896698417507122	0.6345835713188072
0.6421895336235958	0.5449272000745726	0.40750529942862834
0.764949187147858	0.18131318436507943	0.6144940345579539
0.9049565949072305	0.2887651486687791	0.3964881036946366
0.6500033805016836	0.6825144433722575	0.3231049309094868
0.4305524822611027	0.4630256208719392	0.7179677959932177
0.41680515628326315	0.49398535405010835	0.1579789302886418
0.6869317100417447	0.40604232445949473	0.3809204123142838
0.6172079483504669	0.8478491164896202	0.3665135457759209
0.6527958110343268	0.32195403869125355	0.16962060416181224
0.48485668483653205	0.874233241364764	0.2507922298514293
0.49928340886295397	0.43029301879245885	0.5765056534471416
0.27477088977582276	0.7089987158067756	0.4370632628783998
0.401603033040128	0.5785167362517488	0.5819434555227295
0.6406494733711636	0.39848035959327455	0.6181644038056165
0.91118143761414	0.6827975678231177	0.3239133014157543
0.46980259725007517	0.614213600134588	0.20275046983376527
0.20136400528694498	0.42441879784458036	0.5049282707584665
0.7737264899483033	0.6779610743095618	0.635080617848688
0.6140848510420864	0.7520476686329246	0.703651014159043
0.8322074002259157	0.7200785519457286	0.7188551688649708
0.7643633700544646	0.7190454478397297	0.6713337401936561
0.7702971881776953	0.690726030632768	0.6977129958260898
0.7733705979681155	0.8798248266188691	0.8990335014602457
0.7565101111003041	0.6656886052194527	0.8258662178154274
0.7441583624141743	0.715273235829801	0.736803518098684
0.8221939942423794	0.8274482986334797	0.7780311727455607
0.6801456901955891	0.6167911946370883	0.6937040483661613
0.9757461256307025	0.8098585664210686	0.6861723935625961
0.6913967773011258	0.5675598367505463	0.7593104959228442
0.8407064196855479	0.7205546450069457	0.7313333389536868
0.6782781690778324	0.8584812060618086	0.7522679790328959
0.8274517081329064	0.7003969332682768	0.6812624890939436
0.8088279359831521	0.8977490922886744	0.6247757979610117
0.7354716726394169	0.7791522968883244	0.8117014935430545
0.7718748454133805	0.7547314329935447	0.7517412495870975
0.8148665587778473	0.7648319507070117	0.6882298243761302
0.6845561339847375	0.8624915712533363	0.7337641302530716
0.7743946136435479	0.7233832797190634	0.22197798893737744
0.8837915852968831	0.7298901054815989	0.23883535360844171
0.7604699133169766	0.531872055784129	0.15590362437077898
0.788941184224642	0.49191000003618385	0.159348925449851
0.8411195828331577	0.635630579512503	0.17396439685565218
0.9236051734193522	0.5372636565217132	0.1898396037197109
0.8418085994343483	0.46174709704295175	0.31932517647483893
0.8728328344424766	0.30852921074049205	0.16113153620890194
0.7050027612521459	0.8358571795869214	0.21950926724881786
0.8179818858409708	0.3933340486814108	0.19823142222981824
0.7911779520047831	0.49707923627708406	0.1815331565749283
0.8214069680418631	0.7557374642516966	0.22835741672074455
0.806038206084567	0.5715917690638179	0.2073664486511798
0.855848522210333	0.13601120729529287	0.1905173506818197
0.7842818778841293	0.4427642652896906	0.2268150617369135
0.8138519770416346	0.7785518788389617	0.20942095786743697
0.7384237376508026	0.27633622790983414	0.22112106205074872
0.7438983878754816	0.4544599973476824	0.1567481115804354
0.7561725975899893	0.36706415654076374	0.205641300077195
0.8575027102021253	0.653420581203348	0.24853792331336602
