0.8153902054525302	0.908843522628417	0.8264487068355154
0.8128522049048764	0.8836487055308943	0.7671742111405236
0.7221860112736147	0.752891129882515	0.7997027004624536
0.7774555184989248	0.7890896504412879	0.7996585679528193
0.7859126767257292	0.7522145314192056	0.8064758358722075
0.7752637839318718	0.7821733737717194	0.8260664965239903
0.8987117729236882	0.7825375793753794	0.8854448600157088
0.8223878446308118	0.8052785562617805	0.8057969370036265
0.8826440961664418	0.7551565481630103	0.7472604372268816
0.7919253597036727	0.8160651207125841	0.7758275453517564
0.9045477524776064	0.814772826779194	0.7922591255669521
0.7915574443367529	0.6823461749597903	0.8342391887737901
0.8280410163365316	0.7644360263824694	0.786902952538722
0.8384645308197307	0.75904674440381	0.8146547840524436
0.8413877108997906	0.804974148837328	0.8634162084009901
0.7495501034707618	0.8318394208541174	0.8114193037533006
0.8455709985529171	0.795423871428593	0.788235004278402
0.7536408010937816	0.8081828839020282	0.7962149943589246
0.8035442768137702	0.7510308650768744	0.8556057850804203
0.8147507012674765	0.8752993695555829	0.8100334573419488
0.19006380831935582	0.10374861360232568	0.1133441512091134
0.2739502467704118	0.23088296174939824	0.025698287652894336
0.19872479125980003	0.21451333269948614	0.10260627050714435
0.034219965289294524	0.1851455103357935	0.221796450788657
0.22209723863426073	0.1731355309156764	0.08362509920657983
0.1162231985078562	0.06339715106173263	0.14162844877529807
0.059617451230017285	0.020786939926872416	0.1010193526649341
0.13484031915570002	0.2076871273740424	0.1225946438963089
0.3230144384175955	0.23372802931305672	0.25897777692972257
0.14293017325568333	0.010059598273251619	0.12052295312274698
0.05731057148846319	0.07552261715145257	0.0480622469089407
0.1538067104517171	0.26961519471408774	0.17172221994299178
0.06030950116978881	0.1739589144108014	0.2553191242274386
0.2535096499972247	0.07973290324108329	3.6379604018671463E-4
0.2846053099444923	0.15272122532899832	0.16786549249629487
0.1448969086378749	0.21888349312412275	0.14496850007516468
0.1781167207403318	0.16022068325101718	0.21564253364349706
0.21153687917433767	0.12781233520379853	0.09831553983882016
0.16601071102470472	0.18778571247094789	0.09495424816418326
0.1904687967414129	0.08471442575724362	0.11893343220134481
0.5673984176007048	0.6773830804897518	0.4532484927699483
0.40748718232096093	0.4387698229323886	0.3802657298993043
0.30567141145579646	0.6345276935797465	0.6675481263503381
0.5698987659063303	0.49997968683283434	0.33333017686790556
0.3962650612512385	0.4215359665528631	0.6471051396821806
0.6352614008070243	0.6179762898130665	0.5754628361183255
0.4601081297300824	0.45139983817100593	0.6096691904469748
0.6018460261916012	0.5819806211068123	0.41522667806290464
0.48091167823239966	0.5207592896030678	0.398148785248464
0.35373195049213657	0.4342071281258046	0.6198370780181687
0.5916746495169525	0.5443071527631494	0.4997154342053179
0.6000819262805145	0.4930996949731889	0.663546322137813
0.624651835013485	0.6526078713666291	0.7006586769606796
0.3332747682056469	0.6410395209276367	0.3765313441568561
0.5771667114227536	0.46032835430641517	0.3607964282034384
0.5882267622097846	0.47096945410804675	0.43524326497853794
0.3925780444349122	0.5789519933173821	0.3376721980017944
0.4470044484650041	0.47090201463909404	0.545750629835333
0.5301246092943727	0.4769014351767319	0.4088138913927371
0.4841561992907405	0.4986770191842751	0.47504473950877485
0.44930597914421094	0.18709223174107317	0.8652813440686731
0.5853307588888991	0.21146573250396092	0.8208753276398719
0.5433269052932691	0.24817230990595612	0.7912334113468447
0.5335277053545917	0.2906307406379489	0.7693525229512097
0.6576103689899786	0.2594149067142619	0.8398069722045212
0.49954066378906964	0.23215495317132007	0.8183857497072555
0.33506757234192874	0.2995814365330468	0.7045359488550663
0.3416730214578723	0.14763216222965214	0.8339587820391984
0.38017317826431507	0.2276171707541498	0.803636086863615
0.2576762331833505	0.1541748389492224	0.8318133000572271
0.45460630593022805	0.2620965362498315	0.8160598859051504
0.3114336043101227	0.14427611044006017	0.7383199046839877
0.6515495249203405	0.22091087135079113	0.8157556774342725
0.1792938606040188	0.17004496363692856	0.8971853616037787
0.4999661663708883	0.25385665259442247	0.8116367175122426
0.3418808858568085	0.27168094237995744	0.8359923100204257
0.543712351007024	0.12669183347710405	0.7996497209525519
0.5885250703748323	0.2641945632670333	0.7816193549372995
0.5984414573682292	0.19465735931573255	0.8257572547397919
0.6322798748849435	0.25308200632522254	0.8286879799833008
