0.5533064940138662	0.4926939129840859	0.24558209342618498
0.33066379902283394	0.5592863406319134	0.3101825020964144
0.66532829220219	0.40585039843126747	0.49536105169842115
0.6347420099870424	0.4980732987917431	0.4597163622619902
0.3843962329479825	0.5650702918382812	0.7677512288534287
0.45323360581124306	0.5942925411885212	0.6618422043554523
0.8207037214485857	0.4764451714581248	0.4049348390177927
0.3034509140039293	0.5257022953745895	0.28005998780582975
0.5515388164335951	0.4872615902946143	0.45494386383294855
0.45488100287792654	0.7132791401060976	0.19940262681114423
0.34052439368911913	0.3311241974966792	0.7070521063264654
0.5383419261567295	0.4091202806402431	0.5621763511916477
0.3097302570316697	0.5832453890862679	0.21885348272713517
0.5872993329924181	0.4723243600551178	0.8027205131876813
0.5694433547254633	0.4790741669945223	0.5231672206657999
0.6859625295599918	0.4734474069464591	0.44380237536540185
0.8008523238773737	0.8423700771717437	0.2842176079303111
0.7747063054212273	0.74512349426402	0.39260864662856065
0.023929751250158726	0.42100324285459084	0.6694337762661078
0.8835200713245107	0.2543803163897972	0.5205697586275443
0.18838632603867891	0.28342490771613266	0.2245369571291132
0.25400167901208665	0.2594858589027624	0.248001045433299
0.22983712806804502	0.1975004370144372	0.27916333726381926
0.2335534184653526	0.2808303114761647	0.1926678422282186
0.23561965054619863	0.22578396502842368	0.3028278917830382
0.18501366393015425	0.2452259685248827	0.23111745647255083
0.21652258894729884	0.24933736287616748	0.21031956607086222
0.22728201523834246	0.26816920856703036	0.19369195500700362
0.2779119410921089	0.266346705256687	0.30059070878956107
0.30527579863331505	0.3082838718187279	0.25048106585920094
0.2804247617257888	0.2652827949919334	0.18983273289955827
0.2878412946756852	0.28132168496033966	0.2521886505645676
0.17070510835066233	0.23051924291408915	0.23337652854285929
0.23370489499646435	0.17115422482361586	0.24965977531140113
0.2210155884152949	0.25869092428498386	0.28705318585981837
0.2679733318877341	0.25911356997891244	0.2416159656190325
0.289680316788693	0.25331366531049154	0.2714458062819377
0.18656952066710253	0.2687351551295478	0.24369338815942343
0.30653603522008177	0.261064664725369	0.2141589622645627
0.1817554486921868	0.2453320558204425	0.15968606598408502
0.859922474897681	0.7324355208050222	0.7277853638165271
0.7291899858526182	0.7933513495308109	0.6746878185324597
0.6290274218779475	0.7813605789990659	0.7516302030254237
0.6738936259695611	0.7493957798152804	0.8195168539165653
0.7736583329054864	0.6996376273303951	0.7454198379186066
0.8542584473086257	0.6953713692336284	0.6715738759159481
0.7138079380910167	0.7760539528573014	0.7454832107299818
0.7696094438952361	0.6736028780793188	0.6737123470704333
0.7489747017287719	0.7132941410665516	0.7538043203338021
0.707860978564464	0.7359869703476337	0.6903361618430605
0.7491582707436836	0.6257700722646532	0.6940663573545458
0.786506356702115	0.7818774050300185	0.7042753283966801
0.8216823798056713	0.7074030141058151	0.7233638355271879
0.7263323953908294	0.716525628909574	0.7008512921748216
0.7919285812836488	0.7561509515843569	0.7470054739454642
0.7100226819277718	0.8320813575163818	0.7452338891459745
0.795415040245287	0.7121129874835223	0.8078759462462797
0.8069808218978255	0.6992800680337394	0.704614676585219
0.7228609288676497	0.8220565343772096	0.6527369371020733
0.7243425210801561	0.8152340860321382	0.7596152519557317
0.15506980836354173	0.09437996649207664	0.8082756428549267
0.25607232661968793	0.5183329588362314	0.7947770428176049
0.17368997495413738	0.3945729579729025	0.8589982635889352
0.16026412381815963	0.43202263122911233	0.8946218207570011
0.2181611945076596	0.3835046043484273	0.7651017740877849
0.1693383965880372	0.4299036531289197	0.7852208054212655
0.18745780543879512	0.4516002807717954	0.8067256059810718
0.19568019426456856	0.45140888736477036	0.8957684410125311
0.0972728760571608	0.39061138200205364	0.8895152992694599
0.16124965721047596	0.39977963440871933	0.8844850767780037
0.15080860401073967	0.5762812735482884	0.8681891301298612
0.18585841619580118	0.2744763292546838	0.7883904498496715
0.25401179159741927	0.5952220714678149	0.7899062094148175
0.21980908520245257	0.601216242111635	0.7433324495549131
0.11158786502230361	0.14204319687525685	0.8725701329731402
0.10213498224353773	0.5174218633939106	0.7821485901106153
0.1672102626185718	0.5070920295735004	0.8168244662755764
0.13117626622653028	0.4099256642352143	0.8161071642729328
0.25059681546652984	0.3747977570401693	0.8700431645400996
0.18445035715974462	0.41071277801222345	0.7986164777845878
